run_name,position,depth,time_passed,best_move,nodes_visited
bare,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,7,4.171000242233276,c1d2,9136262
bare,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,7,2.827624797821045,g6c2,8347761
bare,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,7,7.52336311340332,h1h4,21447976
bare,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,7,3.531683921813965,f1h1,10738034
bare,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,7,56.997265100479126,g4d1,137802689
bare,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,7,15.843691110610962,e2h5,42243231
bare,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,7,1.744879961013794,b6b8,5959531
bare,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,7,2.2612149715423584,g7a1,7744465
bare,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,7,11.641173124313354,e1c1,30887801
bare,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,7,0.710831880569458,e1d1,1938743
bare,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,7,0.08451604843139648,d2f3,232885
bare,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,7,0.6244301795959473,b1d2,1542566
bare,8/8/1k6/8/8/8/6K1/8 b - - 0 1,7,0.0013728141784667969,b6c7,4314
bare,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,7,5.5032219886779785,b2c3,15856860
bare,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,7,2.014420986175537,h2c7,6516728
bare,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,7,0.0069980621337890625,d1e1,24969
bare,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,7,21.817047119140625,f3d2,49721884
bare,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,7,9.95134711265564,b6a5,23966350
bare,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,7,2.994692087173462,g2g3,6658034
bare,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,7,19.477825164794922,b2c3,45370159
bare,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,7,6.4355058670043945,b7b8q,20695250
bare,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,7,1.6741766929626465,b1b7,5419517
bare,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,7,1.286329746246338,f8e7,3870833
bare,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,7,5.418953895568848,e4d5,12374798
bare,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,7,2.1660120487213135,e2e3,4163744
bare,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,7,7.958192825317383,e2e3,18156394
bare,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,7,71.66898012161255,e7d8,167313683
bare,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,7,4.174052000045776,g4g5,10688210
bare,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,7,2.929034948348999,e8c6,7409876
bare,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,7,0.9097981452941895,c4c1,3005757
pvs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,1,0.00013184547424316406,g8f6,18
pvs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,1,6.699562072753906e-05,c1g5,28
pvs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,1,5.1975250244140625e-05,c1d2,26
pvs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,1,5.698204040527344e-05,g6c2,24
pvs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,1,5.602836608886719e-05,h1h4,27
pvs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,1,5.793571472167969e-05,c7c8q,23
pvs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,1,8.392333984375e-05,g4d1,37
pvs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,1,7.295608520507812e-05,e2h5,33
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,1,4.696846008300781e-05,b6b8,17
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,1,5.793571472167969e-05,g2g1q,28
pvs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,1,5.459785461425781e-05,a1d1,24
pvs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,1,4.601478576660156e-05,e1d1,27
pvs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,1,3.981590270996094e-05,d2f3,13
pvs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,1,5.1021575927734375e-05,e1g1,21
pvs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,1,3.528594970703125e-05,b6c7,8
pvs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,1,5.7220458984375e-05,c4d3,27
pvs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,1,5.459785461425781e-05,c8c7,26
pvs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,1,3.1948089599609375e-05,d1e1,5
pvs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,1,7.295608520507812e-05,g1g4,34
pvs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,1,7.009506225585938e-05,b6a5,33
pvs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,1,5.5789947509765625e-05,c3d5,22
pvs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,1,7.510185241699219e-05,b2c3,33
pvs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,1,6.198883056640625e-05,b7b8q,31
pvs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,1,5.507469177246094e-05,b1h7,31
pvs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,1,3.910064697265625e-05,a5b4,14
pvs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,1,6.914138793945312e-05,c3d5,33
pvs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,1,5.125999450683594e-05,g1h3,20
pvs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,1,5.507469177246094e-05,c3e4,22
pvs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,1,9.012222290039062e-05,e7d8,51
pvs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,1,8.392333984375e-05,e6d8,46
pvs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,1,6.127357482910156e-05,d5c4,30
pvs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,1,4.458427429199219e-05,c4c3,19
pvs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,2,0.00039505958557128906,g8f6,333
pvs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,2,0.00021982192993164062,c1g5,153
pvs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,2,0.00035881996154785156,c2c3,307
pvs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,2,0.00017189979553222656,g6c2,195
pvs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,2,0.0002570152282714844,h1h4,280
pvs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,2,0.0002429485321044922,g2h3,280
pvs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,2,0.0005309581756591797,g4d1,529
pvs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,2,0.0004341602325439453,e2h5,423
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,2,0.0001888275146484375,b6b8,258
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,2,0.00018715858459472656,g2g1q,230
pvs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,2,0.0004279613494873047,c2c3,515
pvs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,2,0.0001499652862548828,e1d1,143
pvs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,2,0.00012087821960449219,c2d3,153
pvs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,2,0.0001430511474609375,b1c3,136
pvs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,2,4.291534423828125e-05,b6c7,23
pvs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,2,0.0004630088806152344,d4d5,622
pvs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,2,0.0003688335418701172,c8c7,543
pvs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,2,6.198883056640625e-05,d1e1,50
pvs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,2,0.0008339881896972656,g1g4,874
pvs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,2,0.00013899803161621094,b6a5,93
pvs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,2,0.0001418590545654297,c3d5,116
pvs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,2,0.0003299713134765625,b1c3,297
pvs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,2,0.0002949237823486328,b7b8q,349
pvs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,2,0.0001399517059326172,b1b4,154
pvs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,2,7.176399230957031e-05,a5b4,52
pvs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,2,0.00014519691467285156,e4d5,118
pvs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,2,0.0001049041748046875,g1f3,99
pvs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,2,0.00017499923706054688,c3e4,177
pvs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,2,0.0004172325134277344,e7d8,480
pvs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,2,0.0004718303680419922,c1g5,661
pvs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,2,0.00010800361633300781,d5c4,94
pvs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,2,0.00016999244689941406,c4f4,259
pvs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,3,0.0008172988891601562,g8f6,743
pvs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,3,0.0023050308227539062,c1g5,2988
pvs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,3,0.0008389949798583984,b1c3,890
pvs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,3,0.0007600784301757812,g6c2,1145
pvs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,3,0.0018372535705566406,h1h4,3271
pvs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,3,0.0017049312591552734,g2h3,2987
pvs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,3,0.004048824310302734,g4d1,6008
pvs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,3,0.0019118785858154297,e2h5,3491
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,3,0.0008656978607177734,b6b8,1881
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,3,0.0010759830474853516,g7a1,2666
pvs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,3,0.0012202262878417969,e1c1,1879
pvs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,3,0.0004019737243652344,e1d1,666
pvs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,3,0.0010809898376464844,d2f3,2430
pvs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,3,0.0005409717559814453,b1d2,857
pvs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,3,6.29425048828125e-05,b6c7,85
pvs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,3,0.0011148452758789062,f1b1,2113
pvs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,3,0.0016088485717773438,c8c7,2753
pvs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,3,0.00010323524475097656,d1e1,119
pvs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,3,0.006469011306762695,f3g5,10279
pvs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,3,0.0010077953338623047,b6a5,1780
pvs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,3,0.0007128715515136719,c3d5,1297
pvs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,3,0.001912832260131836,b2c3,3151
pvs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,3,0.0019969940185546875,b7b8q,4394
pvs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,3,0.0007772445678710938,b1b8,1686
pvs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,3,0.0006780624389648438,f8e7,823
pvs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,3,0.001657724380493164,d1f3,3022
pvs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,3,0.00039386749267578125,g1h3,701
pvs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,3,0.001146078109741211,c1a3,2026
pvs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,3,0.005948781967163086,e7d8,10218
pvs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,3,0.0016789436340332031,c1g5,3111
pvs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,3,0.001009225845336914,e8a4,2035
pvs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,3,0.0005440711975097656,c4f4,1077
pvs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,4,0.006474971771240234,g8f6,11894
pvs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,4,0.005273103713989258,c2c4,9838
pvs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,4,0.007788181304931641,b1d2,17953
pvs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,4,0.002686023712158203,g6c2,8080
pvs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,4,0.011355161666870117,h1h4,30278
pvs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,4,0.004070758819580078,f1h1,9631
pvs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,4,0.01957392692565918,g4d1,42615
pvs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,4,0.01086115837097168,e2h5,23926
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,4,0.0037550926208496094,b6b8,12602
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,4,0.003314971923828125,g7a1,11206
pvs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,4,0.011219024658203125,a1b1,30047
pvs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,4,0.002686023712158203,e1d1,6981
pvs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,4,0.0010859966278076172,d2f3,1910
pvs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,4,0.0026810169219970703,e1g1,7582
pvs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,4,9.894371032714844e-05,b6c7,186
pvs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,4,0.010376930236816406,b2c3,29923
pvs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,4,0.0038480758666992188,h4f5,11768
pvs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,4,0.00027179718017578125,d1e1,907
pvs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,4,0.022650718688964844,f3g5,43366
pvs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,4,0.010998010635375977,b6a5,24770
pvs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,4,0.0052869319915771484,c3b5,11544
pvs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,4,0.010673046112060547,b2c3,23937
pvs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,4,0.005767822265625,b7b8q,15516
pvs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,4,0.0032219886779785156,b1b8,10401
pvs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,4,0.0011332035064697266,a5b4,2852
pvs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,4,0.0038111209869384766,e4d5,6858
pvs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,4,0.0008161067962646484,g1h3,1457
pvs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,4,0.00835108757019043,c3e4,19018
pvs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,4,0.0769190788269043,e7d8,194344
pvs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,4,0.009073257446289062,g4g5,23920
pvs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,4,0.0019919872283935547,d5c4,3447
pvs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,4,0.002905130386352539,c4c1,11572
pvs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,5,0.04868793487548828,e7e6,111961
pvs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,5,0.08115911483764648,c2c3,193840
pvs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,5,0.03279995918273926,c2c3,66368
pvs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,5,0.04340791702270508,g6c2,128988
pvs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,5,0.11050009727478027,h1h4,311680
pvs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,5,0.0296170711517334,f1h1,83291
pvs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,5,0.2946279048919678,g4d1,719955
pvs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,5,0.10448193550109863,e2h5,304260
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,5,0.019433021545410156,b6b8,67041
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,5,0.03551506996154785,g7a1,127335
pvs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,5,0.06747794151306152,e1c1,179793
pvs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,5,0.0157167911529541,e1d1,42967
pvs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,5,0.002348184585571289,d2f3,5249
pvs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,5,0.011252164840698242,b1d2,26385
pvs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,5,0.00021982192993164062,b6c7,614
pvs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,5,0.06070399284362793,b2c1,177424
pvs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,5,0.027456045150756836,h2c7,94678
pvs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,5,0.0006768703460693359,d1e1,2125
pvs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,5,0.1676342487335205,f3d2,363507
pvs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,5,0.05695319175720215,b6a5,122055
pvs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,5,0.024803876876831055,g1f3,49053
pvs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,5,0.15333318710327148,g4h5,355627
pvs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,5,0.12575984001159668,b7b8q,431585
pvs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,5,0.032302141189575195,b1b7,104157
pvs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,5,0.012623071670532227,h8h1,43799
pvs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,5,0.07984423637390137,d1f3,181957
pvs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,5,0.04343605041503906,e2e3,105889
pvs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,5,0.0963280200958252,e2e3,221766
pvs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,5,0.5060899257659912,e7d8,1087724
pvs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,5,0.04079008102416992,g4g5,99553
pvs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,5,0.031488895416259766,d5c4,78378
pvs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,5,0.010926246643066406,c4c1,39760
pvs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,6,0.31420063972473145,b7b5,678692
pvs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,6,0.5081532001495361,d1d3,1098748
